uuid,pd
40f06f70-d260-4d66-b32a-94709edb3bef,0.0013952756826171777
03cf665e-a3e4-49a0-8be4-893197138cb6,0.02491403759953123
79c0354a-2eeb-44c3-8a11-9847b16fbbfe,0.021397113173158958
975abc95-1b46-406e-b1c1-58df01e5b3fc,0.0006962391244660673
de4eb7a4-2393-4e86-83a2-7ff681fba5c7,0.0005631413387278895
81ec00c6-7c1d-41cb-8325-62952e7f3fca,0.003153422428344672
327cae2a-9808-41c6-8312-95fe4f25d1bc,0.07888256286354905
67e8036a-b623-4569-9f9b-7705e13cd444,0.021193808815092682
7f4647c8-6eef-470c-8632-bcb03530d9c9,0.044848376873317664
ab3f9f5f-4a8a-436d-92b2-bd932b985bbb,0.0018412437364745049
4d581f49-fc03-4572-8a9e-e32d6e03f487,0.0034215141338990373
e88eecaf-c1be-41b2-9d30-77e60726729c,0.0014942839559958017
5083b24b-48d0-433b-a679-dfeec14f5e9e,0.015646853755340303
481e8077-9cf8-4b68-8ce4-e1802efc0f3f,0.08776432752876424
971d9015-6c4d-4185-bdb1-2984a4035681,0.005510789317838235
c9ae9e0f-00a6-42bf-8121-f54c22d765ac,0.0015962996644110303
7f7f29a2-b6de-4f65-9f0d-e6c1235506f7,0.018671152440350093
6d809d30-0aa7-43e9-80ef-ba95b7cfd188,0.0006246392169705774
a8d37999-7def-40f2-9fd4-e7737ffaa56b,0.0029822836803129527
2e37be33-bfc1-4c31-822c-c3498fe242ee,0.0037064535593619003
dfcc7f7a-5395-4e0a-8fab-6396f1565fec,0.01971517760492543
09b43fd4-47af-400a-9ba7-20db0cff3f97,0.03133687008150476
8135cc5c-adfd-485c-a854-f3da20dbfc6e,0.003421358162016755
66f531ca-b147-4ccf-8195-7c204421d8d6,0.017991627141877853
8841abbb-b483-4fa1-b264-52974d7d9564,0.0004732476416089766
b7a63ff2-eced-4bcd-b3ce-6390f2dd0093,0.006723816191845766
54de0253-b124-44fa-b76f-5847359debb3,0.003477905389295147
ee4e5711-8336-407a-87de-81f7ce92ce01,0.01963983482246538
e576aebe-9ac8-4892-b36b-bc73f3e6ee83,0.006900061669423334
a68af9cc-4080-4419-94c2-e7687f9e8aa6,0.023996101137053194
ae3a0822-ec49-4b22-a412-d46ce393ad98,0.005073496531105017
db71b278-f73b-498b-8ac6-09c9173d25e3,0.006367032904472258
74fa1759-8db3-4f01-8aea-5c6639b53ef9,0.020495684101293935
8b4ebc2a-f8e6-4b98-8bff-1bfd95ef871e,0.0015914494100173545
9a1745f1-04bf-458b-b452-a221d683c0b6,0.03384164239049815
7fe3c896-7183-4f62-a0a1-273c118c8e39,0.07416614849543501
de91a4c5-91d8-4d0d-846b-11b48f278f1b,0.019177003735008743
4532df03-e466-4035-af52-6fcd48e3abb5,0.01756134427659703
8e061a7d-2004-4da2-94e6-c34f6ea63cbe,0.01916726013081444
ec5f347b-d3ab-4413-a31a-cda40d1e8900,0.0035410809667636924
37aace96-eccb-4449-83ba-be41965e6405,0.017059168572980905
a29b3750-e522-47f4-8dbf-3fb285c410bd,0.01133078980077002
70ecb456-87df-40e7-be9c-cc9d5a9dbf5e,0.014242947635684376
97b764b5-5d92-49a3-836f-fb459c265582,0.03751974125169776
807f7187-a90a-4b3e-bd7a-d5c33ad272cb,0.002374027216521438
07a5ed91-5942-45e6-a878-2b7a6e492435,0.10601174418976081
b28eaeba-de72-4bff-ac7c-3c39f9c7a1d1,0.002592484462694192
a664ca23-1415-44ba-ac09-ad964c6eb3fb,0.0007887205783469989
fa3dd5f8-05ec-4084-a842-7e13156c8918,0.07066650898975257
209d74fc-0385-4e52-ac3a-a9b62795dbb1,0.002254894458790807
f99b99ab-c366-49c2-bfc7-86ef29aed2ea,0.01994548131457011
99edb17c-d8b0-4b27-b0cb-5c87f2b88c2e,0.00041065429230373947
af255c34-a36e-4e48-ad5e-fcc5ade3a7ec,0.0019467445064830482
aea82319-b428-4096-ab27-c8dda82196de,0.020611093119328305
0a9bac71-c3b8-49a1-969e-3bc513f0abe7,0.09431115095097903
50a04eb0-3fb2-4f53-8b74-590a638d0cb3,0.01969170351197847
61dcd96e-f260-47b7-aa34-e96bbcd48759,0.025501385385379428
60e5eeed-d9cd-4a55-8a52-4b2b7077bb25,0.06437404496398683
78e05bbe-8692-4db0-8502-c09910c3214f,0.007574839439093007
4ebc7cd7-60cf-4853-9ee9-922006783c9f,0.006738426260272795
b0af628b-28ef-490c-a7a4-38e18cc86ae3,0.006182427008440904
4ff39bf9-8d5f-4732-bd7c-b097459757b5,0.024480867699266846
7c0a8165-1cbf-4201-a70e-1de5e6ed8b3b,0.009254974072293061
785ae64e-ead6-47a5-8bf1-c558873231b4,0.01911863063235426
7e1e529c-d6c3-46e4-9963-6cefa730a8ca,0.10261477037827683
448d33f0-879f-4852-9eee-3ce1b0ec7d1d,0.008792886160312078
b6eda4db-24f6-481b-8490-001ecd4ca98e,0.004478339439824096
b64be6c6-5262-4a53-910e-acc4c46c380a,0.008471969853009836
b441725b-3a15-491f-927b-329b504c9739,0.016995212088560852
21814b05-1f38-4ec0-8726-5c65b099d2d8,0.027624888244702744
b7418162-2496-433c-a78a-326bdcbb422f,0.017099014023756857
e238e1f4-7fd0-4e57-aa7b-9ea934df9554,0.013328719737678992
a0fa1b2d-52a4-4161-a986-0d36d4944cad,0.016705617764967817
d87c86ff-7065-4904-83cd-3ed612c172af,0.018083474051680187
7ac40e44-d6d9-41f8-a268-0ccdc8ddf33c,0.004633536898906941
71a410e2-bbca-4da4-be44-d8cdb0af2783,0.027432850978602943
3d701d50-c995-4364-a94a-c16f0e309d71,0.01920294786979371
25d07650-0219-42a7-8040-180cb6ae553b,0.0003413813297720604
6dfa85b2-76ad-4d8f-889c-b844b41cc280,0.022836072558801622
fad6e829-35f9-43d5-aa80-a4cb3d42f8f5,0.002351485334403
61ceb5ca-8709-474e-89cb-d3cac0a06c87,0.006197624066526778
7ee7bee3-79f2-44a1-920c-fc87e95daddb,0.000878988044194272
ad19668d-c488-40eb-b7fb-0343ace18d93,0.0011259163384221412
9d4b75af-06ca-43d6-9ad7-3975182267c7,0.0007288000785836036
0595b173-be93-4e44-a586-5cea3888e8ff,0.004805070312565838
4228a32c-cbaf-4f5c-ae8b-7b6852f15270,0.02301627764774268
964cdbbb-0e4f-49bf-a6d4-472dd89e6235,0.0011038091985939404
bb026a55-a417-4772-b7f9-789967412abe,0.001037478911745821
ff2fdba5-5a29-42f1-b321-304857ec45f1,0.023597220772687475
6de9b7cc-07b2-4f58-a704-4c92ae67f179,0.003616472475853664
7368fc79-9187-4c5f-9ecf-a1940988154a,0.019250594965122422
2966015f-7d4d-4770-8c6f-35cec0b38557,0.007356142938021261
a4e0abbf-2f07-433d-b79b-2d5b8b3f1926,0.006329445186537282
a0a918c8-8e98-43af-b820-785d3ff102fc,0.001430475435155765
db9f0142-01f0-4b9b-a44d-8c48a1b75c2e,0.002209148672587025
febf57bc-3768-4d1f-8b51-b56ad1cb79ea,0.0009514829540922036
b45bfca2-9e0e-46a0-a554-2d3299bcb4df,0.0037860934204284476
1a0ac29c-39ce-4679-a17b-0af9ec224e24,0.018601957673301594
4e28e028-4922-47df-9a88-9119ae2abf40,0.006547957711223474
98489644-5dd5-464d-91b4-c3a9e442c650,0.01666322500107674
2ce632b3-646a-4dcd-a58d-05022072b7fe,0.001304443405147969
9b865c0c-90b7-48fd-a189-2909c6f13863,0.0008836588232713307
88d174e3-6b59-4dea-a621-43d3d4cd923e,0.00396795134209964
85c095cd-dd88-4c8a-8ff6-a09733f573b7,0.006921630756409198
b853aed1-9439-401c-8545-144bd3b8874e,0.05055428857944226
2783438f-2469-47f3-8ca2-21bf7a2bc31a,0.022836072558801622
6d16569e-3c61-494e-ada6-4728761f5f04,0.0030828824227657264
460384bc-38c0-4c17-9702-3798185db699,0.0020910037958241827
64f5524f-8486-4a15-acea-34bbce76d7b6,0.04002951618934577
09ff69f1-c580-40c9-a75a-3c58d61934b6,0.001263734757077628
e1213bc3-23ae-4b57-8767-2cfee59470ef,0.0020374453529118063
a36e29b1-4665-44a2-a26f-6d8824c0a51e,0.0014152917733229612
c5015e15-396b-492b-9d03-b51b4c61591a,0.0034341116196542525
581d6ae9-e946-4fa2-aba8-da430ac6a869,0.006102321134323784
efadaeb9-b818-49d5-aff0-14461da82873,0.010181649993906368
146b2bde-27bc-450c-9dd5-6f4eefdd0585,0.048938820131062905
e728ae0d-2bd6-4f37-bb80-3cba75fd46ca,0.002472711860816899
269e1394-1aa8-4f28-9165-0b3439219176,0.019065063082263772
e9bf6f9d-12d4-448e-9a51-976664cd5a70,0.04485991873650323
f453e52f-f70b-4b09-9d98-52663a4c1c9a,0.0021412500187881003
937f8c21-f30a-41f6-87b3-67917ec6912f,0.012415174336924547
f6ee083d-fead-4543-b915-826744de0397,0.0803881171993532
c0af38ea-5b07-421c-9236-d16dff5387d6,0.0034993808220215284
cec7c49e-b826-421e-b2f6-e3256553187c,0.02374690238116623
15d8d850-7fde-4d12-a356-ca8fcf33755b,0.008922150285292266
7bb12dea-b76a-482a-b19c-983f9f1e0823,0.0016544145240188898
cb1282fc-ec86-4a6e-89ab-2ca547e7a22f,0.01907771229591743
111c9624-09b2-4d27-9457-306c70e43092,0.005270183166097365
8e4d4afd-42c6-48f7-8aa3-a7dbbb2195c3,0.02524843372545952
7aef067d-d3ea-4046-b7df-4569bc12e566,0.0015668242432800251
cb3edd79-fee2-411c-9433-6f4290fe447b,0.018364171475974057
50b9c159-b837-464e-b95a-f499649f9cc8,0.051264707458568835
2de22531-9863-49cd-a492-af51da29f40d,0.05460462768233723
b8b1c439-dd18-4c60-b830-01bc49fffd31,0.033610376722086846
e24f3e10-fb2a-4876-8cf7-766501ff78e0,0.001286975782242106
2ceb0b66-317a-4331-8786-dcfd7264662a,0.017817125154050487
37c8acc4-4a23-4d46-bc24-c24219b66c1b,0.0030613404420998737
e45cd724-73ee-4588-bbf5-7792f671f90b,0.01954661645348506
d0dc8eaa-f79d-47ae-8b91-adad070abe04,0.0013359552150079457
6861214e-ce0f-4c62-b400-abe3b0e64529,0.0025393449647734007
ff828de8-7467-4c86-8320-3fe8bb791720,0.0036097175354888804
1b73c266-1c2c-44af-bb6e-53e3f039561e,0.0012056404555276542
78cc0485-28ab-4a9c-97d6-be7cb01fe6c4,0.0008587703382187811
b03791be-b64e-4b81-b433-90f1600b91eb,0.017510456922580922
b4627ee5-9f83-45d1-a556-dfd7118830d1,0.07075816076408581
01e61015-63a9-4577-9255-8e873ae0c856,0.0041021144765185456
9028545d-4dbe-4553-93cf-4265cb4abfa0,0.01947360464559538
af4ee082-b50e-4665-b742-fb14114baa95,0.0052920943934777875
7d546b68-1d29-435f-a675-751c911fd2a1,0.0011732191819744443
e7e88308-c097-41b9-b88f-b0eeac689bbe,0.0008528082663229484
c8c12362-ded2-4470-ba08-c8e79e5d7a61,0.0011025992648269112
4da76990-5bb4-4779-b253-88563c2b771a,0.021537114695225724
d06038e1-c721-4e74-b5de-ebe56ddb3429,0.021078762987445335
f837f269-bb21-4fa5-8f24-0ecad75c2a1e,0.028196310826087877
79c9e1fd-0055-4c07-8214-af96a8181d14,0.019328300333033906
ca38c001-1e40-449f-a65b-73bb7cfe3a0c,0.014911755485507494
a967d0ed-acd0-4f1d-8bcf-c8687362eb60,0.04623749205946307
d87dfade-3989-469e-a418-d266bef745d6,0.0009669283819124998
7038cbf5-e70f-43d6-924e-91b6a7e24cf7,0.021674154071533395
633f5177-5ef8-4417-9a8e-cddeac566972,0.021312590092754692
708ff26f-3e98-4bbd-b7ad-121ff8972955,0.003382551527206621
8011c89c-cb63-4e45-93ad-baf5c5aa4d84,0.012446396668399648
d82f2174-1a99-4406-b8f9-ebf3c85845c2,0.0004691316701643259
44c5a34d-31d7-4237-967e-b180f2644316,0.010171335366512976
1c192875-7fd6-4c2f-90c3-c92af1727984,0.06801142439870855
73cc5800-dbd6-4350-8bcc-1e2bd88f1951,0.0027458483370769006
a1f81851-cd95-4fa3-bd20-a545bff2d916,0.0012431690712107837
f05fbf0b-69f8-4bd1-9368-b3811dbb558c,0.027837185440455225
12cb826d-2d9c-4b03-b892-86de23a535bb,0.01747526181152204
74c82ed3-63cb-460c-b33f-d41913adb926,0.05894307148708103
77a61158-14a1-4f52-a62c-33a6805d24d5,0.1406125916613804
ef8d76a8-896e-4246-9d89-165d65612596,0.017470982380139517
6033d3aa-fe1c-4644-9ddc-8f687cd75168,0.0028683442643914216
c74e8de5-eb30-4dbb-a8bc-be0574603263,0.04604507838219414
d16e067a-1a4b-4127-9662-eaa258b85113,0.01995103580862166
ca6e22e6-7e10-4aeb-add3-e5fd971124a4,0.01997252481275677
2879cd5b-a42f-4dcc-b77c-f9154c3a845c,0.0070862455199634175
acb520ef-8760-49fa-a838-a9793eb16a65,0.0031756446086834505
04ce538a-b896-4387-8c95-ca76be0c7435,0.0748655971552483
f6a029fa-f14d-47e3-b2e7-80c76600fbab,0.004854525904871649
d72245a6-2e4e-48f7-97b2-617bf90f7905,0.0069278023771704965
5b5f100f-3063-4977-ada6-9755a3405a7c,0.001676487712387755
f47a4ee7-f878-4075-a1f7-07d831b74a5a,0.00849076431906532
03a99810-4eeb-4485-9c7f-f330a993015b,0.005112274527741253
3d2c6e47-8b71-454f-a358-f46a195db418,0.007408861255380261
4c40ad31-a9ab-4d0c-b742-25e85919b42a,0.002992755877466527
d1a60375-92fe-442e-bc65-411d274e415c,0.016465163157161587
45415864-baa1-4afa-a8ee-e95007607ef7,0.0007976190644790588
7048a39b-00b8-42c5-be95-19fcd513706c,0.01629120419816737
8748bde4-dce8-4b92-9d41-c2ff5913a48c,0.020646872642273478
0fbb1a94-67bc-48d2-a02e-9f08b5390475,0.03363811736722891
4923889d-ac9d-48b1-8b77-4c42a2df34d5,0.020494810496724147
35cf3456-9736-43a6-b487-161decc7a692,0.031439598299994924
6ab3811d-22dd-479c-9fd0-fe149fa6c341,0.0037957842956168318
9892916c-0c38-497c-9cb7-59423f440081,0.0057224507722396616
1c3fcd5a-4d53-417d-a0c8-2c07ae18d8f2,0.0066342195977781345
82cfffc4-260b-497b-aa9f-7c8d7ea35057,0.008972103201412862
4e7abfbf-489a-40b9-ac71-b4dbd975eea1,0.009019174707554888
a0587c32-81e9-44db-9c14-a1a87b2f9f65,0.029497284949149806
b7ba6afc-edd6-4b58-b7e1-0ff51dc4c15a,0.0069015606220811645
71228b3e-3bd9-4b8d-8d32-29afae41e996,0.007811818318286101
7098b2c0-57d3-4a9a-ae33-e0212f82fb02,0.02202102830076856
6ac7f911-815c-4d3c-96c1-dd71bf8db54b,0.011203198349581644
01fea56d-e37c-41e0-a548-f70e791b1abb,0.0044592782017147566
1b198310-e9f5-4d24-bd65-51118722bfb9,0.002286938827373339
ac04064a-b313-401f-bc14-2bdd5cca0094,0.02314486414831734
027b01ea-52b3-4955-bdc5-2f8dc273c4ec,0.00032458430635668535
40201b98-f816-493a-a7f1-a965943a9c69,0.04959676832460655
8c151872-42a8-446d-85e1-0423b0c53f37,0.004736059680883407
9d067d22-14fe-453f-a9c0-2b0251cc9cb0,0.0008151274767491624
66ce36da-18b5-4375-8c46-9799a9442d55,0.0602965154974591
15115972-5248-4c7e-b6f8-4fb704f627a5,0.021348300138177057
d0e7d27a-4b4c-4d59-8dcb-e946690f2655,0.01658297693723906
5182326e-cc0b-41dd-bbc0-b62ddaf030e5,0.01959402248273879
029b18e3-cae1-41d7-b249-ee2c9af99bbd,0.0006393142488348034
e4ffd740-b54e-4129-b269-5a974dccd078,0.00963549529808879
c57325f2-7b00-4b93-8f61-445c5e5d2240,0.013465191083409243
a0955e89-0432-4808-bdff-6945aa8fc1e1,0.0023912948780003386
5f62d3c7-beab-452d-9b5a-5218764f83c2,0.01191087893933061
6b54c8b7-0452-4d4e-bd08-657a19b854fb,0.018798406293143756
2740b8ac-fa05-46bc-a31f-eb040dcb4b1f,0.03140537981424313
5c901352-2e0f-4b5b-8d54-6a4432b3a316,0.0004258402611803162
c342f17c-3ee1-44ac-a58a-6897ec43437a,0.0004994139537746118
621ab719-299d-430b-be3d-27ced84d4047,0.0004911636952258385
7830aa99-5c9a-42f9-8296-9738751ed3bd,0.0016149806822410035
abf0f632-d405-41ec-b06b-cc59a1dcb197,0.002745327001760385
dd091229-5dd8-4207-9849-b2ff2293c3a7,0.06223239431100413
5950dee1-2f01-4ed4-8eae-7e2543a53665,0.00453974732015348
34b3dfa0-d5fb-49fc-a712-54d343723457,0.0166147266750799
ccd75f16-497b-49dd-8ee3-a060ad86300d,0.0069893175045942155
d741877a-c8ed-4412-b3b0-255940128e07,0.0006584193099574057
44f60284-fe61-4ca8-b55c-77e4b60d313b,0.022424236513327943
487208d0-f346-42d7-a0a7-4873c3471552,0.038722214106498405
1d792619-ca8e-48f8-a4a6-24bbde4d2f8a,0.004863815685996889
823c1792-64b7-4255-90bd-54b6f2eca768,0.0027199832683346705
6cadbe55-2b78-4533-9f4f-880e124ffa45,0.0017143832179160642
aa61ec24-e407-4a8c-af33-1f44c0e9ee83,0.0003559050799767932
30752e08-c4b0-42e5-b05b-025c3381cbda,0.003026715027373141
8f36cd2b-e25d-4cfb-b71e-1546cf31fe13,0.03952503976612648
4da99aa0-f66e-438c-b6d3-e43f82ec3c30,0.04235583763588239
9a7be99b-f129-4497-aa7c-747891e6da32,0.007783387932382027
57d9997d-4285-448c-89be-e1812ad4efc2,0.005590731693375214
3094df65-014c-4a73-96f4-3a8d12a75927,0.00455912863886652
75c48b5f-d07c-4701-b785-7dd28e9495be,0.039762878263360536
28179448-6f31-4ab3-9632-71a7c17a6ae1,0.0019221232586384082
1d0ade4e-2446-417b-9915-81c6c8848787,0.017089877429673044
c012cb22-e55a-48a3-b001-1356b603adf0,0.01588086572553135
5798aff6-2867-494b-9273-590de3abde72,0.006189161715504199
a78d7879-103d-4cda-af6d-1b07dd1078a6,0.002081354532870712
d1441281-a211-4ad4-8edb-ca7f97293676,0.0012243856353408985
b8e1c3c1-eb60-439c-8396-c58c7b5eb99d,0.0017518659391413708
e0f47e04-1629-4996-81e8-b2c41a0b8f77,0.0011637372424262733
47562369-36c8-418c-a2c0-b4af365c504d,0.009360189278787994
18659463-ed00-4ad6-b49c-901ef9c07fdc,0.0017280756574247639
4a99765b-0ddf-48fb-9837-2d7831e7ff53,0.004071958040998222
657a4dba-bbc2-4243-9a81-aa28afbbd805,0.0020547672945414597
9d10a2e8-80f1-451b-8fa8-6a8d8457caf2,0.00842458540778243
20b09fba-3ff2-4724-ae6e-62f1e3c6534c,0.04413352887356217
a1a4dce4-c779-49c2-9e33-77647ebf9e30,0.0026787692192620036
64f94d99-daad-43d2-b9fb-204b056a1fad,0.017582402314604218
6771c9f1-241d-4cfb-801f-16edd67974f2,0.08886387894661102
bfd89fc2-0600-4e8b-9c6a-59ad56d3be1a,0.00045615982865341713
501a55f9-d6d2-40d9-b724-523d0858c497,0.009927861349537237
bf82eb3f-bd0b-41c2-8a68-411efa6319be,0.004103129955040122
79579f12-4585-4176-a7a7-f4f8a9fd5470,0.004022946152930995
ae3836fe-287c-432e-b25c-22f836d164d0,0.0014455507446228225
2a2dab36-229a-4339-8c95-734781a53873,0.0022889728068060996
6784aa9b-be70-4b1b-81ff-3b685008e82a,0.013289127262503229
7d2fb9f3-6b21-4b74-9d2d-97da2826c47b,0.0005528095361743169
15135986-7fca-4b3f-a675-083232853b61,0.002285539219927612
cc8727f1-aac2-4aa0-9d2d-91e61d863267,0.0028639933375526876
7ad16362-b97f-408c-926f-ddf12b44b105,0.021586731423948412
cd20a409-7be8-4090-b70c-5cb83a6af3d1,0.0009775146278655888
cd789d17-cd72-46a7-a8b3-47e2fca3de19,0.003032084548914583
fade7062-514d-4203-a00d-6ac1cbb822dc,0.00038552506400594297
e3dcdde2-8214-48f8-b0d5-fcfb1a57abce,0.00039386391329813297
c360d4d1-9396-40be-94a7-0925046e5211,0.006615938576543175
bacb7aea-b4d0-467b-9239-cba70563e333,0.00416775610455015
4ea6e73c-5995-4461-b252-0c3749af2924,0.0016966138286790841
6f158777-7465-46d6-919b-f589fc1365a4,0.016891109442719886
102790cf-f5ee-4cb9-8d38-9b58f067b206,0.006280934933142257
1941c48b-aeab-4ad3-9e7b-0f6a1051f3c4,0.05423255944707755
a354d2fa-33c1-4338-84ac-69e341aaef3f,0.0011230909802931398
bf289985-3fee-4c05-81ee-22c1a29d1c4b,0.018501173943971782
d5efe10b-17c5-4a6f-b86e-b48e68b5d251,0.08163970959241236
d01d167c-94d0-400a-bea4-0df486f086b3,0.01715371159814644
a7eb8a80-f647-45d1-9e37-563e4c0f0a65,0.0023484567061556037
dd14292d-fa28-4fee-9963-35b9ee6c7b8e,0.0004681320643780639
d3f838e8-d57c-49f0-9cf2-81817cb3ef83,0.0036374085420999625
b8a5c8e4-52fa-440b-bb4f-569be802a797,0.006723748142044839
936c806d-fb8a-40ef-88ad-d81d8acfa3d6,0.03663588320293301
7ab95590-ce72-4fa2-b0aa-bb94ab0d56cc,0.005129984652311842
925a9d09-7350-456c-9540-eb15d9b9126a,0.024384445886025688
22c6a764-ffe9-4fcc-a215-e7b387f6ff26,0.00037381735111958694
a1c0274a-bdb2-481e-b005-daf9e10e3b22,0.015176489162596944
72382f65-36ad-4136-b230-f0c593d38aa1,0.07090095880736674
5bf83a80-1412-461a-9a87-20e94de88a2f,0.004326587169589575
d9776c25-f8a3-426a-b0fa-9cd4aa04a0a7,0.0016982894500634743
c14c74f5-fd91-4167-a8f5-94a5a09e4427,0.0011549519938349928
b77b92c6-ef3d-41ac-89da-acf25e220620,0.04000889253184388
eaa38c80-5590-4c2a-bfc3-edc03f2f67c1,0.021140689699320644
23a74107-b40b-49e6-82e1-d92ee30f1ee4,0.002386672324756606
d25a2f0d-8a3e-428d-99f7-31782dcfe48a,0.009982189373251616
92c1f67b-5608-4c09-983c-1f9b8cab33df,0.0035688477766666047
c3b649a2-917e-464a-969f-ea5ee3988742,0.004353315211076291
e0b576b8-acfc-4e36-a724-c7e5f06445da,0.00044181080341329976
01e7a61f-683d-4cf1-a5bb-350f7b7e173f,0.010009559058493671
89445f6c-1851-4976-b5dc-691133ca34c8,0.000769060969900454
3e92a338-9780-49d0-aacc-013644288194,0.02274829466766415
afcfd273-8d5d-404e-a985-3a91310c45d1,0.004920891422780354
91b73377-8dce-4865-8768-177fc1bad1f3,0.020582633396310532
e7871eed-2c2a-4d4a-95a2-e7e907563693,0.005374999434038114
87ab7dae-22a1-4e50-9066-9ae738ac02a1,0.0016226956607970858
36edb083-516f-4786-91b7-2fb009b1c962,0.002006526445710534
0749402e-eab2-4bda-aa62-10fe10886143,0.04602620772926254
f8ac93d7-5271-4194-a597-3684a945366f,0.020386599125047002
575e50ea-c12c-47fc-8c6c-5a08be7a50c7,0.0017014982257948566
e43554ec-f1a4-4c24-a914-119b44baa877,0.006115403617867783
dd179ae8-8a10-4b5e-8a80-62ce97c8182c,0.04279464242118535
00055f52-119d-4f57-b7b9-1ca4d1503c52,0.008084126082462631
832ad457-9f89-4429-bb14-13add3e46c82,0.003788111591661975
b9fc6bd2-c7fc-4392-9e06-c45425acfa2a,0.007024316021385317
5376f6ba-5585-44be-888c-6760eb305a8a,0.009320605850936647
be25deca-1068-474d-8dbc-b2236142e358,0.045469051464717136
209c961f-1fb4-4c36-9369-891d7e7b44f1,0.006667164165896893
f74f8a14-5823-4dd6-83ee-3955ab91af8c,0.002271248240214363
60a1c8de-b990-424f-9ccc-ce12d329364d,0.03884531251772083
d3145e14-5f9e-4d7c-86c9-f980634abcaf,0.018658822446473468
7e613a24-5aee-4154-a7c3-98ca08447d2f,0.02170178609005527
3f046aa0-934f-4a62-af1d-81a4dc338e3b,0.019465065884529766
9e1526f7-ee13-45e5-beff-f4f0cbf7fed8,0.006831147101196767
23b91301-eb45-444e-95ed-af4a01c0d2ce,0.0011189250083373783
e56c5d09-be9b-4569-b700-e4756fcf7230,0.00347739802290708
236cb9a0-827f-42e0-8b70-3f4ed79938cb,0.0009353218027677064
7bc65c7c-6ece-4ece-b0ac-eb6b652a9cca,0.00092929886328641
e33bd770-ec56-4acc-b47b-bcd01eb6a8d5,0.00634785870279155
c7b7de34-f522-4c1e-bed9-9821c5f808b7,0.005382473556055688
e1a69383-6112-41c5-86bc-c9e10bde0106,0.0050353318916885395
225cce73-d02e-4097-b89c-83cf0e3f44f7,0.01918013588365372
d29af950-db05-4224-8fbb-a6922bd40dd7,0.0059264234852211715
3f1c3999-f24c-4232-94b9-607baaa7cee6,0.01715371159814644
7ec16a89-9fb6-4eb2-ae03-8e665f215b52,0.0071857421488985
ec19b4ba-2ab3-4ffb-9e69-918709da2260,0.003920104819151007
13e77ec1-5136-4663-bf0a-d282ca07e91e,0.002782354833503781
d3f6feec-5b10-476e-a0e1-ffd4da16a3f2,0.0023408811678444184
c6ad070e-422c-4fa8-a29f-d4347e0e982b,0.015232840150884776
ebe8b2c3-92fe-475f-b7d2-0774ecff14a4,0.0007360450662363495
0f451bdc-3235-4c52-b033-f1d94af26fdc,0.0011332713045988257
10430ade-fcaf-4ba9-95ce-856b46b21d77,0.003100133806576491
9e2d6169-42e0-48ec-80f3-0c627e2dbb18,0.014880696323214936
f591767f-bf8d-49f6-9445-d9caff6af916,0.0041682760512564065
60bb50fc-ca56-4a05-9b42-09a87fa57021,0.018332962566126338
41f8e405-1101-446f-8029-f5100ecf8a5e,0.022267289913456088
561bde9c-5fb6-4180-a0d2-6fcb1667b467,0.15062192412438985
3d8b413f-f245-476c-8def-da5569900e1b,0.0015120237159261126
c9a276ff-0d5d-4db1-a662-83df4de1d057,0.051224384987558116
1e85e150-c990-4492-b93c-544fa26cd0c4,0.0004968128264524631
24fca0e3-c54c-43c8-91f0-025d1717fa67,0.018966215032625876
0bd5cba3-b78b-48ca-85d7-2cde6cd9acc3,0.008599563180888893
2781ecb1-91a7-4f6a-95c6-43d6b1ff86a1,0.009403443885938367
5f766c75-06f3-4ba5-b59a-588158f6976a,0.000516776444864394
0c79d323-44d5-4cf0-820c-fe92ee617aef,0.0007661492683065999
e3eff9a4-5ce4-464b-be69-0094d071f0e1,0.0009478869205481365
173ac63b-b2cf-4577-95f2-1fa4ac6b5e83,0.0006983769194217457
ec261de3-dab5-4b1d-a986-d3653eed8716,0.038000251223044554
ee8d93a3-d226-474b-b5f4-b96dd763d399,0.000943749403492123
52a71541-b58d-4118-a7e7-ecbf604cf367,0.020661439883547114
fa5501f3-9408-4fe7-b40e-a8b4a46ca106,0.02566678037532346
571d7102-477f-43f8-a8a7-d20cc0016c79,0.030138644002709814
36a4b151-b0f2-4d19-8ccc-7a93ca3bb133,0.02581367560561603
5824908f-ac6d-4cb1-ae25-6384b504d54e,0.003325834640221574
05643553-1856-4002-8d59-faf7aa34e4d7,0.00334003930972799
5e9a0a90-90d1-4d97-a086-57a6e79667d6,0.017253304688423985
a8802d41-da5f-48dd-885e-28f6fb33ce6d,0.0013940806065278573
307a99dd-3925-4c7e-b152-ef2ad1be4339,0.0024557595208560493
bebe0d9d-edfa-4abd-8e27-e7783ca80424,0.0014102410237564326
fe36ed2c-a562-4632-a31d-5dc9c0ee8a8e,0.00043799212974609874
92c468aa-0a04-49ec-ade4-0ff9e6e56a86,0.0007391754466465863
90d4731b-660c-40e1-9c8f-eaa342920468,0.0010494228729521053
a65328cb-7073-4ccf-a34c-3cefe1327c45,0.0022651441999667963
ff1b8db3-20ea-4cfb-b4de-3bbfb7ab614e,0.005857069414987278
0ad77f45-8933-449f-8679-7038bde508f9,0.005391826929536353
49f661e1-bc5e-4ea6-8c4e-97f1468cc5d7,0.0005787767454829218
acc75772-d211-42dc-9e12-41dfa8c5b386,0.02064331835386904
